id,publish_date,media_name,title,url,phase,CODER_topical_diversity,CODER_framing_tone,CODER_framing_frame,CODER_notes
6a42575491961db100821c7acd3116b22afa12b18ecb332a1c746206561ca5bc,2016-01-14,breitbart.com,Bloomberg: Trump's Birther Attack on Ted Cruz Is Landing in Iowa,https://www.breitbart.com/politics/2016/01/14/2775244/,2_primaries,,,,
012e342224d5e948df82d99ab5a04d0d2f41814a3d2d4a71bbf89a6a8a6ddb63,2016-01-14,newyorker.com,Ted Cruz’s Goldman Sachs Problem,http://www.newyorker.com/news/john-cassidy/ted-cruzs-goldman-sachs-problem,2_primaries,,,,
fc99f0f629d1581ad33b0c39946bafc07763b4f057b8e7fccaf1fc0a2dc59429,2016-01-18,foxnews.com,Donald Trump slams Iran deal,http://video.foxnews.com/v/4709867547001/donald-trump-slams-iran-deal/,2_primaries,,,,
e56883dd4a52677ca8c5990ff349bfcebeef0d786ce22fa0ba8e69b223fbdd22,2016-01-21,cnn.com,"National Review, conservative thinkers stand against Donald Trump",http://edition.cnn.com/2016/01/21/politics/national-review-magazine-opposes-donald-trump/,2_primaries,,,,
8cd9121e7f00bce50aff6f67c4ff325ef0f8cbbefef073c443b6a55b13cf5b10,2016-01-25,washingtonpost.com,S.C. Republican who called Nikki Haley ‘a raghead’ to endorse Trump,http://feeds.washingtonpost.com/c/34656/f/636649/s/4d20ad41/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C250Cs0Ec0Erepublican0Ewho0Ecalled0Enikki0Ehaley0Ea0Eraghead0Eto0Eendorse0Etrump0C/story01.htm,2_primaries,,,,
9c62ea8a69fafd3cc7ddd7630ec2984e0908f2a034ebc62aa6cc646de9310ffb,2016-01-28,cnn.com,Bernie Sanders releases doctor's note,http://www.cnn.com/2016/01/28/politics/bernie-sanders-medical-records/index.html?sr=twnwsrm012816bernie-sanders-medical-records0405PMVODtopLink&linkId=20749449,2_primaries,,,,
c178a9dc9c72a928d1072f8b552428fc5a119af4a6911f88e44804e59093c12c,2016-02-01,cnn.com,"Martin O'Malley, Mike Huckabee end presidential campaigns",http://www.cnn.com/2016/02/01/politics/martin-omalley-to-suspend-campaign/,2_primaries,,,,
c262b8754a645a4fc7c0e851b60eb84de2a6527cee02f60369f61b8bec612d6b,2016-02-01,nationalreview.com,Iowa Caucus -- What Do The Republican Candidates Need to Win?,https://www.nationalreview.com/corner/430592/iowa-caucus-expectations-what-do-republican-candidates-need,2_primaries,,,,
d8099e0e0999c03b154d3c43f1faff1b9cbc4e495fd71e4698c001158489b180,2016-02-02,theweek.com,Kim Kardashian polled Twitter on Kanye's new album. It got more votes than the Republican caucus.,http://theweek.com/speedreads/603181/kim-kardashian-polled-twitter-kanyes-new-album-got-more-votes-than-republican-caucus,2_primaries,,,,
1a99672178c4f5c92ff385c5acfcc9bd6c0f0577b41a60757d50f32b90a02e94,2016-02-09,washingtonpost.com,"For some N.H. voters, ‘yuge’ choice between Donald Trump and Bernie Sanders",http://feeds.washingtonpost.com/c/34656/f/636570/s/4d75db6a/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A160C0A20C0A90Cfor0Esome0En0Eh0Evoters0Eyooge0Echoice0Ebetween0Edonald0Etrump0Eand0Ebernie0Esanders0C/story01.htm,2_primaries,,,,
6d62814834504c311dca42ef480129a51292ea2f360c34bd7bc04989ab79d395,2016-02-12,cnn.com,Using artificial intelligence to solve the world's problems,http://money.cnn.com/video/technology/2016/02/12/quoc-le-artificial-intelligence.cnnmoney/,2_primaries,,,,
1b334146e2d567e7fc13534d96a22a9bb92256430850a768a76b4585156645ab,2016-02-12,bostonglobe.com,Winter white,http://www.bostonglobe.com/news/bigpicture/2016/02/12/winter-white/mIhVK7XnhYBILZK7FasbjI/story.html,2_primaries,,,,
1bd8fc2676fc097aa63fb3f8baf7d7229d008583e14fc9ac9d53d65c38307530,2016-02-14,latimes.com,Scalia's death puts Supreme Court at the center of the presidential campaign,http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/a4sg2Sf3z1w/la-na-scalia-campaign-20160213-story.html,2_primaries,,,,
4dfe0fe933255245d2a337a52bf16eded456f1e24e7cee296fcd71996980693a,2016-02-17,washingtonpost.com,Donald Trump blames Mitt Romney’s 2012 loss on Paul Ryan,http://feeds.washingtonpost.com/c/34656/f/636655/s/4da8d2c2/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A20C170Cdonald0Etrump0Eblames0Emitt0Eromneys0E20A120Eloss0Eon0Epaul0Eryan0C/story01.htm,2_primaries,,,,
20f64ce4ac960bd15c103adc50662fe55793c5e355387facfd48b03dea699294,2016-02-19,washingtonpost.com,Rubio on Trump: ‘You know what they say about men with small hands’,http://feeds.washingtonpost.com/c/34656/f/636649/s/4ded8e68/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Crubio0Eon0Etrump0Eyou0Eknow0Ewhat0Ethey0Esay0Eabout0Emen0Ewith0Esmall0Ehands0C20A160C0A20C290C3efa82380Edee10E11e50E8c0A0A0E8aa0A3741dced0Ivideo0Bhtml/story01.htm,2_primaries,,,,
03efffc87775d9e9b2d49ca51d4203e71276943fcd6c79d9237051827d45153f,2016-02-20,reuters.com,Trump adds pigs' blood to campaign cocktail,http://feeds.reuters.com/~r/reuters/USVideoLatest/~3/4VKBOHgnIsE/trump-adds-pigs-blood-to-campaign-cockta,2_primaries,,,,
21d672a5f9482a46dbd70f595d1a99a6493560420947af58c5088a821a512f94,2016-02-20,startribune.com,Kang among 3 tied for lead at Women's Australian Open,http://www.startribune.com/sports/golf/369515562.html,2_primaries,,,,
a5670567d8d92c484c954b32126f623064e1d6d2d9d1c61be18a3ffba0575713,2016-02-22,cnn.com,Jon Huntsman: I could get behind Donald Trump,https://www.cnn.com/2016/02/22/politics/jon-huntsman-donald-trump-david-axelrod/,2_primaries,,,,
81e791490ce6c43f6efde3f649374d8659c7712e55cca2531d789fcfdf3c1ff3,2016-02-23,abcnews.go.com,The Latest: Cruz Vows to Seek out Anyone in US Illegally,http://abcnews.go.com/Politics/wireStory/latest-actor-spike-lee-endorses-sanders-president-37134665,2_primaries,,,,
7c702b73a6711f8df1fb53bb8e769427306ba0894b1238eb58ea561cf88a6f75,2016-02-23,abcnews.go.com,"CBRL Group News, Photos and Videos",http://abcnews.go.com/topics/business/companies/cbrl-group.htm,2_primaries,,,,
5a9e634e1cf0a7d55ff381f5ed318222490e222e29d9b08315ef2e4aaaafbb13,2016-02-24,washingtonpost.com,What’s the matter with Nevada’s Republican Party?,http://feeds.washingtonpost.com/c/34656/f/636655/s/4dd272d9/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A20C240Cwhats0Ethe0Ematter0Ewith0Enevadas0Erepublican0Eparty0C/story01.htm,2_primaries,,,,
a62838c5235220a23ecb15457ec990ea3f9c47f10c37d0f4a6d9b3abcc558d7b,2016-02-26,washingtonpost.com,Trump and Rubio trade post-debate burns,http://feeds.washingtonpost.com/c/34656/f/636635/s/4de26d90/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Ctrump0Eand0Erubio0Etrade0Epost0Edebate0Eburns0C20A160C0A20C260C9fccff980Edce60E11e50E8210A0Ef0Abd8de915f60Ivideo0Bhtml/story01.htm,2_primaries,,,,
49c65681de342f57352af95a377892dd439a6f8007e43018885b7165427e37aa,2016-02-28,dailycaller.com,Olivia Wilde Shows Off An Incredible Amount Of Cleavage On The Red Carpet,http://dailycaller.com/2016/02/28/olivia-wilde-shows-off-an-incredible-amount-of-cleavage-on-the-red-carpet/,2_primaries,,,,
39fbe351902d9244dd20ef68d04020e1d8a169e2388e35a2c2eeb192a089035d,2016-02-29,indystar.com,Indiana principal says school regrets 'Trump' taunts,http://rssfeeds.indystar.com/~/141391100/0/indystar/todaystopstories~Indiana-principal-says-school-regrets-Trump-taunts/,2_primaries,,,,
5b1f9f4f6c24200ef8b3a15b7cfca1e7b8b675e376c5447ddfa83c9e257ced1e,2016-03-01,washingtonpost.com,Kasich supporters hold hope for Super Tuesday victories,http://feeds.washingtonpost.com/c/34656/f/636635/s/4df6cc4f/sc/7/l/0M0Swashingtonpost0N0Cvideo0Cpolitics0Ckasich0Esupporters0Ehold0Ehope0Efor0Esuper0Etuesday0Evictories0C20A160C0A30C0A10C9dbe28d80Edff40E11e50E8c0A0A0E8aa0A3741dced0Ivideo0Bhtml/story01.htm,2_primaries,,,,
0ae24c15ac9f5fb35b61fbc6098c021fbcd290c7023d9c1682e4bfddb98e7521,2016-03-03,washingtonpost.com,Liberal leaders: Trump’s candidacy is ‘a five-alarm fire for our democracy’,http://feeds.washingtonpost.com/c/34656/f/645348/s/4e47a492/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A30C150Cliberal0Eleaders0Etrumps0Ecandidacy0Eis0Ea0Efive0Ealarm0Efire0Efor0Eour0Edemocracy0C/story01.htm,2_primaries,,,,
3c91a05b46d5e2bcde2369ded321cb5662d0babbf5cdc96bf4992b21be34c8d3,2016-03-04,cnn.com,"Still strong: U.S. economy adds 242,000 jobs",http://money.cnn.com/2016/03/04/news/economy/us-economy-february-jobs/,2_primaries,,,,
a946d8968f9c1d1558c86221b64c7f229ba7446a5d7639b87b7bf163e0ce469d,2016-03-04,nytimes.com,The Strong Man and the Weak Party,http://douthat.blogs.nytimes.com/2016/03/04/the-strong-man-and-the-weak-party/,2_primaries,,,,
29bc2493c4b55f4ae16908f965b0db93afe2f2ee8d60fb821a0396a4d377519f,2016-03-05,reuters.com,"Trump to woman who fainted at rally: ""We will send you...",http://feeds.reuters.com/~r/reuters/USVideoMostWatched/~3/8Sf9cty-UXQ/trump-to-woman-who-fainted-at-rally-we-w,2_primaries,,,,
da1f111478a87c978147097c8e8c2be79349f6d66807f11b2924bd92296ccbb4,2016-03-09,washingtonpost.com,Sanders edges out Clinton in Michigan in surprisingly tight race,http://feeds.washingtonpost.com/c/34656/f/636570/s/4e21114c/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A160C0A30C0A80Csanders0Eis0Eprojected0Eto0Ewin0Emichigans0Edemocratic0Eprimary0C/story01.htm,2_primaries,,,,
10097257e2601b135da3bbda18e97b69233e5a3bc501169e9aefa95f260fe8cb,2016-03-10,cnn.com,Carly Fiorina dismisses her past criticism of Ted Cruz,http://www.cnn.com/2016/03/10/politics/carly-fiorina-ted-cruz-2016/,2_primaries,,,,
f1826d212c3d9a9cbfe2a4e7f8ba4e4e45256bfd45cf4004d44c30c0afc78bd1,2016-03-12,nytimes.com,Our Best Comments of the Week,http://rss.nytimes.com/c/34625/f/640350/s/4e36a9f3/sc/13/l/0L0Snytimes0N0C20A160C0A30C120Cnytnow0Cour0Ebest0Ecomments0Eof0Ethe0Eweek0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,2_primaries,,,,
17c013910f191f7c315ed2278422e8908174e7eb6ed5540f1ccca6054cba8190,2016-03-12,reuters.com,"Obama targets Trump: ""How good can that wine be?""",http://feeds.reuters.com/~r/reuters/UKVideoLatest/~3/qS9V-yzEBgM/obama-targets-trump-how-good-can-that-wi,2_primaries,,,,
08f0bb8b035c7e4bc67c9f4773fae48727da6ddf7d2bf69d264e6098fdf4bdcc,2016-03-13,cnn.com,"Senator Bernie Sanders ""we had nothing to do, our campaign had nothing to do with disrupting his meeting""",http://cnnpressroom.blogs.cnn.com/2016/03/13/senator-bernie-sanders-we-had-nothing-to-do-our-campaign-had-nothing-to-do-with-disrupting-his-meeting/,2_primaries,,,,
6f1f3c8d056bc212743ff63784e7bfdff7dd983ee30b91d2aadf94111a3ab7e3,2016-03-13,slate.com,The Racist Backlash Against Barack Obama Is What Brought Us Donald Trump,http://www.slate.com/articles/news_and_politics/cover_story/2016/03/how_donald_trump_happened_racism_against_barack_obama.2.html,2_primaries,,,,
32edc9554f17805d6c29659456f92618464c323c55a33d2ba5c30a71a7cc7b3e,2016-03-14,theguardian.com,Donald Trump briefly threatened with criminal charges over punch at rally,http://feeds.theguardian.com/c/34708/f/663879/s/4e4314e3/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A160Cmar0C150Cdonald0Etrump0Ebriefly0Ethreatened0Ecriminal0Echarges0Epunch0Eat0Erally/story01.htm,2_primaries,,,,
9857ae05ff507cefca263a30c9e345bae894ac34ae7bd28da858ffcfc1c7783c,2016-03-19,foxnews.com,EVIL,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/ZIMy0GIOmxE/,3_clinching,,,,
2b010dcf5defc49fd31476375867c362a57369daeb704ac3e8d2c9fbfacc76bc,2016-03-22,washingtonpost.com,How the Brussels attacks could force Obama to betray his policy instincts,http://www.washingtonpost.com/politics/brussels-attack-intensifies-pressure-on-obama-to-explain-islamic-state-strategy/2016/03/22/0b551e32-f036-11e5-a61f-e9c95c06edca_story.html,3_clinching,,,,
d2db7173ec46cfd0a6265d3f16084d104e18fdd156136ef7edf3b9fdf744cd91,2016-03-22,freep.com,Hillary Clinton wins Arizona Democratic primary,http://rssfeeds.freep.com/~/145448273/0/freep/home~Hillary-Clinton-wins-Arizona-Democratic-primary/,3_clinching,,,,
de2a6fc9addbb506ec58c16ee8ce5a415f8abf165a8ed818861630a46d0c4525,2016-03-26,startribune.com,Attacking Cruz's wife could hurt Trump with female voters,http://www.startribune.com/politics/national/373617461.html,3_clinching,,,,
e3bc46c2d90217b85a3b31a1ca1b61996c371250d39d943026cce610d4bb894b,2016-04-02,politico.com,Christie attacks Rubio on rape exception,http://www.politico.com/story/2016/02/chris-christie-marco-rubio-218726#ixzz3zD6HjIqd,3_clinching,,,,
0964756110ad0018d7edacf9ebcf752f6402b7dc3fbf4581f7c813c27152c3cf,2016-04-03,cbsnews.com,​Megyn Kelly and the question that changed her life forever,https://www.cbsnews.com/news/megyn-kelly-and-the-question-that-changed-her-life-forever/,3_clinching,,,,
254e802c09d7b82be966cf9a6d056e272cd41e37a744fbd6a090a0d38913a3f3,2016-04-04,theblaze.com,Fields Slams Her ‘Friend’ Hannity After He Fails to Challenge Trump on Manager’s Alleged Battery,http://www.theblaze.com/stories/2016/04/04/fields-slams-her-friend-hannity-after-he-fails-to-challenge-trump-on-managers-alleged-battery/,3_clinching,,,,
fe6d1b9dd02f71bb20aa29c90104bb6b5fd9bc0e9ce549a2e2fd2aad13c78d84,2016-04-12,abcnews.go.com,Clinton's 10 Memorable Moments in Year-Long Campaign,http://abcnews.go.com/Politics/hillary-clintons-10-memorable-moments-year-long-campaign/story?id=38322725,3_clinching,,,,
eef28af9e12730c1f4ccf790e7214d258751fc1b907250269a65a56477429181,2016-04-13,cnn.com,Jane Sanders hits Democratic primary process,http://www.cnn.com/2016/04/13/politics/jane-sanders-democratic-primary-process/index.html?eref=rss_politics,3_clinching,,,,
81fd2fb5b401ac31a1f38c76d29e7cf16abfc11e793d250d8dc02a1d92c7ba3e,2016-04-14,abcnews.go.com,Cruz Has 'Phone Call' With Trump During Fallon Skit,http://abcnews.go.com/Politics/ted-cruz-phone-call-donald-trump-tonight-show/story?id=38411649,3_clinching,,,,
657481d4f53102d836b4a19492946692e770222398be7f64c1b2a2b4636f8016,2016-04-14,abcnews.go.com,Video: Protesters Rally Outside of NY GOP Gala,http://abcnews.go.com/Politics/video/protesters-rally-ny-gop-gala-38409530,3_clinching,,,,
71c28605c72153846d78bf5a2aac59e0bb6cb61feabe13deb200bfd909b55713,2016-04-20,washingtonpost.com,Donald Trump’s new strategy memo is predictably fantastic,https://www.washingtonpost.com/news/the-fix/wp/2016/04/20/donald-trumps-fantastical-talking-points-are-fantastic/,3_clinching,,,,
c9e42ce25a5476f62ab8e1ee50ef679699e298e7de584fc976791f5236c692e9,2016-04-22,foxnews.com,"Ted Cruz Ad Goes After Trump On ""Trans Bathroom Bill"" Issue!",http://radio.foxnews.com/2016/04/22/ted-cruz-ad-goes-after-trump-on-trans-bathroom-bill-issue/,3_clinching,,,,
89ee820835dfc898ca1d191b4f2e2b83ff155bce8448dd5a36b95240f87257c9,2016-04-27,newsbusters.org,AP Story on Anti-Trump Violence Explains Why So Few Trust the Media,http://newsbusters.org/blogs/nb/tom-blumer/2016/04/27/ap-story-anaheim-anti-trump-violence-explains-why-so-few-trust-media,3_clinching,,,,
6914f7d31391cd19306a58676fb5857b8816403b56c30798cf2b92a64b656eee,2016-04-29,latimes.com,"Trump speech delayed due to protests but he's backstage, state GOP chairman says",http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/84D59desFU0/la-pol-ca-gop-convention-trump-speech-delayed-due-to-protests-but-hes-back-1461958119-htmlstory.html,3_clinching,,,,
01510b8c18eff0c303232a1df0935e55f0d45b1f7d012f696cc33b40ca9e0468,2016-05-03,washingtonpost.com,The 4 big questions in the Indiana primary,http://www.washingtonpost.com/blogs/the-fix/wp/2016/05/03/the-4-big-questions-in-the-indiana-primary/,3_clinching,,,,
e037a84b490c44ef19b094a98a695554547938840d798abeaa3f424d12a5a76d,2016-05-05,reuters.com,BRIEF-CDK Global CEO says company has not yet realized its full potential,http://feeds.reuters.com/~r/reuters/mergersNews/~3/ahH_jXwzcrY/idUSFWN1820QF,3_clinching,,,,
d7c0aff23d0324887ee109b96e3aa7735e00745457bf1c533d685d026193fcc9,2016-05-06,reuters.com,Trump dips toe into delicate U.S. debt discussion,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/T7JSuUokv50/us-usa-election-trump-debt-idUSKCN0XX29Q,3_clinching,,,,
d203a6a46f9e56a7537c99d48404521c0d2d35bcc0d1cf8396c94edec3c24276,2016-05-08,usatoday.com,Trump says he's not worried by opposition to him within GOP,http://rssfeeds.usatoday.com/~/153356892/0/usatoday-newstopstories~Trump-says-hes-not-worried-by-opposition-to-him-within-GOP/,3_clinching,,,,
92b17c86cecc3f15bab7bf021bef922d0c7f62b914858cdceee5057462b4a1e9,2016-05-10,washingtonpost.com,"Against Trump, Clinton should resist the temptation of triangulation",https://www.washingtonpost.com/opinions/against-trump-clinton-should-resist-the-temptation-of-triangulation/2016/05/10/cbfc783e-15f6-11e6-924d-838753295f9a_story.html?postshare=4291462883503573&tid=ss_mail,3_clinching,,,,
d52fd678dc3dada9de22b457c3ac2825b1451fdd9bc687bc67ba8a10c5ada947,2016-05-11,washingtonpost.com,Where Democratic voters don’t like either Hillary Clinton OR Bernie Sanders,https://www.washingtonpost.com/news/the-fix/wp/2016/05/11/where-democratic-voters-dont-like-either-hillary-clinton-or-bernie-sanders/,3_clinching,,,,
a5f2092b2fa786edf4e338f1b441d989775cde298299d9db8ac5cf79f4b0084e,2016-05-11,washingtonpost.com,Gut-ripping hilarious: Fox News host Bill O’Reilly actually believes Donald Trump,https://www.washingtonpost.com/blogs/erik-wemple/wp/2016/05/11/gut-ripping-hilarious-fox-news-host-bill-oreilly-actually-believes-donald-trump/,3_clinching,,,,
8d7fea693636b8e26f0b0e3aa90ff71b8f2c392dd649282444b1ab6ff4072d53,2016-05-11,nytimes.com,Donald Trump Breaks With Recent History by Not Releasing Tax Returns,https://www.nytimes.com/politics/first-draft/2016/05/11/donald-trump-breaks-with-recent-history-by-not-releasing-tax-returns/,3_clinching,,,,
c246f544cc88b79431905d2f5e518a2d6b353e698f86d1157b9065ff6f2f0596,2016-05-12,reuters.com,"Protesters greet Trump, Ryan meeting",http://feeds.reuters.com/~r/reuters/USVideoMostWatched/~3/caBFoNAOxiQ/protesters-greet-trump-ryan-meeting,3_clinching,,,,
4cd906e91bb93b48f74788792a8b71c463e65e4f53a0aeb6a7c0df0964c3bc7f,2016-05-13,newsmax.com,Trump Taps Climate Change Skeptic Kevin Cramer as Key Energy Advisor,http://www.Newsmax.com/Politics/trump-energy-adviser-cramer/2016/05/13/id/728705,3_clinching,,,,
f88cbc7a5d1dde77d34ebe116194dd7efa4f6dd3a5a0a24ca793bdef4f57af5e,2016-05-16,washingtonpost.com,"In British interview, Trump predicts relationship with David Cameron could be rocky",https://www.washingtonpost.com/news/post-politics/wp/2016/05/16/in-british-interview-trump-predicts-relationship-with-david-cameron-could-be-rocky/,3_clinching,,,,
15eb69506c00fd9eb08940ec4e56e1bb029f1f1a4de873ff3dbbe3bbd316fb37,2016-05-16,cnn.com,"Sen. Merkley: Sanders will ""absolutely not"" make independent bid",http://www.cnn.com/2016/05/16/politics/oregon-senator-says-no-independent-sanders-bid/,3_clinching,,,,
63e49cb0c5e8ac85e705ed47beb8ee4d6e284945d72dea54eb3b0055d49f4703,2016-05-18,rollingstone.com,Donald Trump Reveals List of Potential Supreme Court Nominees,http://www.rollingstone.com/politics/news/donald-trump-reveals-list-of-potential-supreme-court-nominees-20160518,3_clinching,,,,
5bb7aae493700f514160a1d94a5dbc5467b694ee9e8e5a2731f067bd17ef5600,2016-05-26,talkingpointsmemo.com,The Eccentric Tech Billionaire Behind The Gawker Suits Has Some Curious Ideas,http://talkingpointsmemo.com/news/meet-peter-thiel-gawker-suits,3_clinching,,,,
db1e74596868046f56df8c2b7f43851bb3b92b28f999fddd79f6ce9538ffb5b7,2016-05-26,salon.com,"The Weeknd, Belly cancel Kimmel performance because of Trump",http://www.salon.com/2016/05/26/the_weeknd_belly_cancel_kimmel_performance_because_of_trump/,3_clinching,,,,
242161fb5981bbb2ee4776264129f945a8d9b6b861149ae120503fe317db48ea,2016-05-27,cbsnews.com,Hillary Clinton faces intense criticism over IG email report,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/5c2NBFeXZro/,3_clinching,,,,
c1af167984da9edf9276133983913a48849ad70c8d1dec18ef14a2fe2c38bcb3,2016-05-27,latimes.com,Donald Trump is a parody of American manhood — and that's what lifts him,http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/G1xoRN-nQi4/la-oe-marche-trump-masculine-overcompensation-20160527-snap-story.html,3_clinching,,,,
b38812ab1e36807c776d791df0b26f180f0545d5f2c592ffd59ee2fb93255e42,2016-05-31,rawstory.com,WATCH: Libertarian Gary Johnson taunts ‘racist’ Trump by blowing him a kiss,http://www.rawstory.com/2016/05/watch-libertarian-gary-johnson-taunts-racist-trump-by-blowing-him-a-kiss/,3_clinching,,,,
a17c1865c64ade78c15999e6ec619e1578f5b6f924ef864bcdb910ca5314b592,2016-06-03,startribune.com,Timely reminder: Don't touch! Video shows museum clock fall,http://www.startribune.com/variety/381767111.html,3_clinching,,,,
8291defddc76e0a53c0fe6e19ce6952558ad9b7e9b3ebdab0c9d2afc8555beb9,2016-06-04,latimes.com,Bernie Sanders praises Muhammad Ali and jabs at Donald Trump,http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/I7E0nZGoA_I/la-na-trailguide-sanders-praises-muhammad-ali-takes-a-1465088821-htmlstory.html,3_clinching,,,,
200ad609867b8301c5a87c228a47195f832308a7b1c58a620588210e900436f1,2016-06-06,washingtonpost.com,AP: Clinton secures enough delegates to become first woman to top a major-party ticket,https://www.washingtonpost.com/politics/a-long-and-bitter-democratic-nomination-is-finally-near-its-end/2016/06/06/3417b264-2bfd-11e6-9de3-6e6e7a14000c_story.html?hpid=hp_hp-top-table-main_no-name%3Ahomepage%2Fstory,3_clinching,,,,
9b45f88edc8c9812fdf42021c4f74dfb7c6defcadb3be6245aa3a24bb479f4a8,2016-06-06,seattletimes.com,"Trump campaign wasting precious time, GOP critics say",http://www.seattletimes.com/nation-world/nation-politics/trump-campaign-wasting-precious-time-gop-critics-say/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,3_clinching,,,,
14f44bf7b4cdb47f69ef91be2a68679d0185370720611d0b7ba7046fe3023534,2016-06-07,nytimes.com,Strategist Now Backing Donald Trump Previously Called Him a Danger,https://www.nytimes.com/2016/06/07/us/politics/trump-super-pac-alex-castellanos.html,3_clinching,,,,
b61d9521ecf0fb39a5a49d94569d0ae282c0f741ae1f11f80d453b3efc9dad86,2016-06-07,washingtonpost.com,The Daily Trail: The GOP puts Donald Trump on notice...,https://www.washingtonpost.com/news/post-politics/paloma/the-daily-trail/2016/06/07/the-daily-trail-the-gop-puts-donald-trump-on-notice/57573e3c981b92a22deacdd7/,3_clinching,,,,
57656b8a57f617217f6c22c60dfdaf6d25e8313ce52b9e7c01ac2e32ba4d2c46,2016-06-08,nytimes.com,"Paul Ryan Calls Donald Trump’s Attack on Judge ‘Racist,’ but Still Backs Him",https://www.nytimes.com/2016/06/08/us/politics/paul-ryan-donald-trump-gonzalo-curiel.html?smid=tw-nytimes&smtyp=cur,3_clinching,,,,
a24b04f998b479d0fecbcceee203142fbb355dcbf42acb1294c429f78c87e38f,2016-06-09,politico.com,Pro-Trump super PAC ditches anti-Clinton approach,http://www.politico.com/story/2016/09/donald-trump-super-pac-ohio-227795,3_clinching,,,,
33af3215d65bc8a70a43dd16cbee3d64e83c4942e0a81b1c618eaef4a7cf4ea3,2016-06-10,washingtonpost.com,Ralph Reed lines up evangelical voters to back Trump,https://www.washingtonpost.com/news/post-politics/wp/2016/06/10/ralph-reed-lines-up-evangelical-voters-to-back-trump/?utm_term=.948bd99005a5,3_clinching,,,,
901186139dbae215c83ef1b0682187d9c7f74089616ad20ef38d4de07ea687e1,2016-06-10,nytimes.com,"Moving to Unite the Party, Obama Endorses Clinton",http://www.nytimes.com/2016/06/10/us/politics/obama-hillary-clinton-endorsement.html?smprod=nytcore-iphone&smid=nytcore-iphone-share&_r=0,3_clinching,,,,
c37ff67f1578347f988b5983a7cfcb707dbb865b3c1f44304fc01bc93d4f4f70,2016-06-14,cnn.com,"Clinton, Sanders meet; Clinton wins D.C. primary",http://www.cnn.com/2016/06/14/politics/district-of-columbia-primary-results/,3_clinching,,,,
6e9b1a9c0262357144afe0289c5e7ae96ebeff155877b6c7e1822a9726e085a8,2016-06-16,usatoday.com,Conservative Hispanics wait for a sign to support Trump,http://rssfeeds.usatoday.com/~/159085996/0/usatoday-newstopstories~Conservative-Hispanics-wait-for-a-sign-to-support-Trump/,3_clinching,,,,
cf1026c4a1bf9028208af05c4f04613b4904cf93b07926283449e7599dc478c4,2016-06-19,reuters.com,Obama immigration win at Supreme Court could benefit Trump,http://feeds.reuters.com/~r/reuters/topNews/~3/A-7iACwkSXI/us-usa-court-immigration-idUSKCN0Z50L8,3_clinching,,,,
6fa8135734bd96faa9c2e192d48b1df8348a72b508ccba1e88fe1fda10958c2a,2016-06-22,cnn.com,EU referendum: The UK's Donald Trump moment,http://www.cnn.com/2016/06/22/politics/eu-referendum-brexit-donald-trump/,3_clinching,,,,
50943003c95bf7f7a350e8af44bb43510ecd99752261be7a5f92d31944ba644d,2016-06-23,cnn.com,Trump Scotland visit dredges up U.K. controversies,http://rss.cnn.com/~r/rss/cnn_latest/~3/ERLMxsBxTPo/index.html,3_clinching,,,,
701cb38b63b6ea29628d8bf5718ae11bfffa1601021d55ca1bdb3b8c4ee2e439,2016-06-28,washingtonpost.com,How Republicans blew it on Benghazi,https://www.washingtonpost.com/blogs/right-turn/wp/2016/06/28/how-republicans-blew-it-on-benghazi/,3_clinching,,,,
edc44fcb29e1783befa6de38ccb270b25660ddebf9f734b57e56693356d8ab31,2016-06-29,qz.com,The Philippines' new anti-press president will broadcast his inauguration on Facebook,http://qz.com/719609/the-philippines-new-anti-press-president-will-broadcast-his-inauguration-on-facebook/,3_clinching,,,,
0a0e9017708ec206a55de9841b43eb84a9f1b518bbabbe5441125c0e2d92b433,2016-06-29,cnet.com,Donald Trump is spamming foreign politicians asking for money,http://www.cnet.com/news/trump-spams-foreign-politicians-with-fundraising-emails/?ftag=COS-05-10aaa0b&linkId=26033359,3_clinching,,,,
